sample_id,price
269926,28.3825099
276636,8.481630882
252779,12.0296369
171473,5.793191058
172783,8.174086869
180201,7.49210075
264838,6.834558837
27300,3.734838088
119843,8.312946837
14515,55.76651975
97762,11.02561043
269311,12.10897839
209235,11.08498855
178358,7.297462103
148048,19.78915029
243567,17.02586663
221239,12.61771392
187587,15.72038778
12158,7.60668549
133597,10.11654745
199934,14.4749709
2936,5.958898246
221433,4.499084597
125788,15.59866851
10439,3.348991909
288347,9.061028232
152224,27.78850554
204888,9.474064384
157796,11.1580292
80718,9.639809089
91664,8.491985693
23827,11.30449584
203773,6.418191055
58351,42.14539492
62036,12.40994316
226088,10.82606812
252966,8.158732673
155795,7.552744868
174723,11.51392731
180048,11.0222886
240939,116.9433289
66388,17.8596019
296631,11.97702062
147037,27.35780466
140759,21.0642727
231528,74.05443935
261112,9.865124583
92831,8.135749854
287411,4.028786848
93699,18.14536385
255930,11.18215029
128927,24.98122108
144193,20.0492764
77647,10.67557906
128877,14.00166313
248370,9.84782685
257717,12.33917249
55086,14.89856998
52997,11.20170751
220599,23.1435606
41161,9.415846758
20595,26.98744905
40979,9.602113077
240792,33.43876439
52199,29.01259235
262582,9.873613777
4817,13.33107205
165490,13.64695632
137156,20.10976163
184847,12.25509579
158204,12.41595221
880,8.982505304
78288,15.19785936
174927,5.69728884
72998,11.40164655
274029,7.548511726
94858,4.253688416
127137,10.596188
281231,18.40891387
22530,9.477394573
24038,15.22435408
71072,12.12304193
229787,30.38474255
10461,27.82140085
34464,4.692039114
269592,15.59932242
6350,21.06243626
206770,3.855096615
245466,23.05417226
50946,82.73167154
270898,15.88996796
239956,34.9382091
25069,8.144079757
109346,16.9833088
21916,9.784395692
278417,8.047486907
99303,20.87294132
106919,13.96811991
239526,26.17649388
246954,15.96638383
146931,50.57116015
266823,25.11578424
106060,6.942614968
8766,37.45929195
267601,19.46032644
273194,13.76657762
262965,8.336879658
195195,40.1715231
202129,12.78612928
200108,15.53731921
146098,58.58164112
139481,12.89701432
166719,2.982929172
233171,38.5733869
207951,15.55128277
112017,6.372832729
187810,22.59031077
209178,42.33426781
273539,18.56765318
22292,10.85316114
131170,17.30620409
46247,11.65914474
268581,6.746379628
161132,59.52667195
133741,3.580393371
23155,12.56956737
181203,17.96936371
64741,32.34791844
243651,7.510583264
145208,43.00690324
128796,25.51005419
32384,12.32384322
143970,26.19897364
118977,22.43317659
129982,6.670279604
13057,8.593636824
55204,52.48442912
296700,13.58465671
82707,12.81618454
120755,12.56195893
32928,36.02831902
298086,7.390427056
92039,11.57792616
220192,14.46307592
104376,5.441240942
93777,9.576448768
269917,14.92141176
246009,45.72206617
252618,18.18531603
227509,14.78714057
198829,9.32619495
26731,13.68225507
52809,6.979618035
14372,9.58861374
248561,79.12699202
160143,23.24815968
190394,26.97432151
147182,18.63918269
29427,5.687845774
20838,48.70599731
155305,25.69849923
231277,22.62731787
228554,41.77153471
88981,9.689445451
233838,14.63114313
655,15.90601451
299279,7.963618378
280216,18.61669758
244178,11.82146315
51498,10.33581019
37224,10.84292798
250204,8.934981602
293592,21.19680418
79045,15.17933881
179989,11.71048805
207286,15.94050017
253602,10.52445532
282230,4.925987484
207705,8.909416622
278254,7.315361503
126578,9.322348342
217944,14.73330606
291776,28.52368623
247071,7.182556495
85207,10.09538231
184973,5.909281195
229894,5.400577441
199364,5.997982006
2131,51.17844509
277504,9.262450962
206746,52.62575749
123996,6.269107222
152831,22.15309737
160517,8.622532112
171527,22.14822606
27869,12.1359001
68848,12.21506953
260325,14.87010659
177989,5.121349123
103575,7.547993719
138597,45.83474445
192450,8.032042836
236401,20.37946456
216070,22.72149637
37998,10.84227119
154439,19.12559883
1395,49.65253928
71318,28.1335028
106515,18.74042676
256726,16.37390111
31004,9.12227319
191481,10.6048976
247089,22.6455215
22005,13.07936433
233862,15.39211037
92538,3.462508746
76814,9.800521895
271875,8.613311177
282799,7.778810194
278430,10.23321019
84288,6.367451537
246121,22.65375995
29281,18.15465337
212997,17.15660094
103974,24.21844327
54038,14.15319326
255789,12.79438968
40414,1.820358946
86789,7.666092179
183849,3.8848097
271477,14.44539603
134960,10.93435754
81153,17.74622671
13819,13.40051466
268046,12.32323956
124315,30.27362284
181265,11.97027134
94721,9.496817888
84806,23.01746576
139292,19.06021988
259695,11.89386299
211286,44.30086598
225350,11.98842832
245527,7.241235803
185466,8.871008759
186450,22.32215839
11872,4.175154148
268225,4.858339042
63256,12.78887088
139691,15.57496296
176521,4.865648172
127519,16.06711692
182441,15.37289479
148019,51.17844509
17687,22.3705182
223624,7.311280827
280015,7.277972673
6110,15.63709451
209910,17.32487105
81646,11.60797052
111170,17.32970889
74477,18.07471504
177003,2.960550347
123399,16.23146697
161857,25.37572897
46905,25.98118961
78341,15.45647079
31731,8.06251284
272920,2.708015482
125661,35.10984927
297315,32.55214496
225859,20.39370489
28257,6.41199099
167482,4.306889594
1283,14.77012271
53134,16.84925672
7100,14.06920913
270419,6.234292525
128679,12.72957644
149310,54.99705872
168676,35.0114049
76708,4.363984296
285141,15.59811449
107134,8.304404398
167924,9.135842449
123966,23.14415462
177849,22.37339701
280042,9.052452289
227057,17.38568792
293492,16.33379998
98535,21.42889677
77273,7.850119946
167722,19.73894044
283665,5.716730832
82058,13.85577776
185242,15.55776216
114859,4.175907194
233270,15.81714304
150398,6.282769823
48211,2.406006851
193058,75.30409689
108200,41.25386493
7207,34.76002325
43628,10.77394835
139496,23.38184654
106450,7.491254316
289467,10.90229618
36504,7.853943035
54733,13.35540502
285292,15.86627454
143567,70.83290565
183894,4.142564066
219600,3.789583436
223327,27.40375428
210102,9.617461532
130020,17.44374717
71777,10.23709689
161282,31.96550883
285651,2.169689677
121145,6.637111713
261356,22.13590049
10844,49.46258648
153518,22.47420651
275976,5.140806592
117929,8.484974983
83516,8.142216839
181349,10.70310186
45442,6.677871472
497,20.93884841
155524,16.72648819
224114,16.83948456
142840,50.97516572
222108,34.96869612
130114,13.81538345
78198,13.46841469
223443,34.05378968
175485,39.62923071
86108,9.796591271
138611,6.659770284
214102,44.38647348
294547,12.9462784
288978,8.200222932
20278,24.94469874
167235,12.58801117
188359,25.44229863
63966,13.5382151
140412,7.739194718
258296,10.79939736
218072,5.982760774
261679,13.50617805
227636,18.01790161
152181,14.30160451
78369,70.23977754
299179,9.64326817
294335,11.95506549
2041,64.74794798
207935,8.600887962
178228,13.34252631
210477,9.284132404
62997,12.98052907
128308,54.79293637
69275,15.38977297
102853,29.46551124
160036,11.10592164
163304,15.73233808
11761,48.79359007
188268,16.53534968
93810,4.229107183
234472,8.161627127
263091,63.88630729
1272,13.00920509
237862,45.70802219
260817,12.19152593
31297,12.75213609
258355,135.2258363
108279,27.09375252
248375,9.274599391
38841,9.797348268
233409,14.03252188
67780,21.81643912
148202,30.83178319
55136,58.09110966
157140,12.45606203
22967,6.513673212
60161,19.7206597
220704,17.72513293
189459,15.85286042
199505,7.552890297
280531,12.37219835
2779,13.00438724
281147,18.89193044
170898,20.74740351
124044,19.37488041
42954,24.00344097
180761,10.02609815
107169,11.22592683
294507,15.63331405
139202,17.55683666
61532,7.393327624
51155,22.62357704
172582,9.37181623
175562,8.291792873
236551,15.50355794
193757,11.5986496
60568,21.92952232
27171,7.219890853
271348,10.95079704
269139,30.78156675
185813,14.40688316
165744,21.13703788
110795,13.92771407
193053,8.479058506
17994,21.63720413
158717,14.72165772
258824,13.75974709
205171,9.740127497
18193,40.25012063
222311,30.56439805
162589,12.86911036
93690,2.515596364
55707,37.80539537
238297,19.40747865
178277,133.2286042
218238,19.03058503
56579,11.2450885
169638,9.196126198
80711,9.005079016
31096,9.123390177
80174,35.31012078
215895,7.96685697
22320,5.793883848
220539,12.7845151
57270,13.43292697
194601,14.20559078
50847,43.8422226
131718,25.25491489
107057,22.57225461
140705,7.549648081
14011,12.93031153
256381,17.39706682
218570,9.827953828
171225,6.177845021
295456,18.73890514
52718,20.55111365
222833,17.38592498
84420,14.09730627
132962,20.49350124
232897,16.01711963
220189,10.28817388
262208,26.87232054
5996,40.98571138
137238,7.240656462
200522,19.66522698
172778,10.74276708
254859,17.89678687
57997,13.20031014
123585,10.52821273
224814,14.8332874
165052,5.532854173
29573,12.68666844
151063,8.938836947
268235,7.53642118
69874,7.793940633
72430,36.0610093
153322,11.30263834
212502,17.84282545
265233,10.73858314
97033,9.661396146
4871,13.43694357
255004,10.71256579
263438,20.59312782
257689,18.95361045
51368,12.19996261
23542,37.29690519
199719,7.998497998
123117,17.50928311
66773,31.85437313
238633,61.01170686
269023,36.68007208
286579,12.0306844
119807,4.675502874
278079,10.70204874
19541,55.35706796
257169,11.18273093
9274,15.17756306
274599,9.472795741
63707,13.27305978
50217,11.44971453
43133,16.17613862
201351,6.51316068
105938,20.02451789
291428,16.03337997
264345,9.579645068
124491,37.85296032
221863,6.883560075
253015,6.530569977
226010,14.1482052
146348,16.35558805
212144,17.48124012
183862,5.233283554
65697,16.9649164
14415,14.07471875
152637,9.919961813
53527,28.75283375
133247,16.22942022
140045,13.23353207
55940,13.48239649
70974,9.59476697
199475,12.9808641
51409,56.80271219
279600,10.20483628
196899,10.48771236
295923,10.38504923
119900,3.688832602
206195,14.91270204
137403,2.074743662
138183,11.41112067
278653,11.54053081
245764,20.03926756
79506,12.17835865
161626,33.7392664
269662,10.19683888
153936,40.41010104
154120,9.172656026
59339,19.10435019
219227,6.774417405
185363,12.03413852
187511,1.58581188
60016,19.95702902
220754,11.7547009
73470,26.17711408
75445,70.89339336
16909,13.7052315
44488,40.78628732
262609,22.76050499
168570,14.06328715
286504,3.114839317
8637,18.30491386
58515,9.696987341
22553,15.31566234
149255,43.34671523
223851,27.56611877
194345,13.77962551
26237,12.23186169
17263,6.858166237
120865,49.75377143
1649,54.35737929
219621,12.45336594
95938,2.854608713
262614,12.93696055
154764,20.90512237
198488,28.71187751
259930,14.04181503
262333,17.36591036
52178,14.80484636
122578,5.898072468
115926,17.63803484
15483,23.51621274
48375,12.6316882
207826,12.67777587
119740,10.01861826
20004,26.9213869
96542,16.47041131
248242,13.580585
144937,66.60340572
15559,14.24629944
143547,32.27784504
259733,23.04084432
234742,8.967175448
206905,14.09830116
87820,7.049101053
213454,32.92396927
149628,8.764284474
216556,15.89520443
273517,7.24256044
192561,20.16113731
173185,13.58074008
118432,11.1475642
87987,8.814117957
221990,8.756193712
229742,10.59215424
236339,16.60421842
287590,2.264482047
126410,9.252559035
202426,11.06823726
279051,20.25117151
25904,14.23076367
210717,19.32301582
258874,10.72068406
49586,8.006612875
194986,11.84606029
280815,10.88607452
282324,13.8245649
278762,16.21083945
210930,11.83981522
175216,8.49314583
272824,10.61466602
133926,10.05468442
85905,9.672297119
33784,10.33375231
246187,17.95772689
276608,11.52031474
176003,14.28529543
53544,16.66301042
91100,24.67527635
133641,13.49423789
244225,18.89142378
298674,11.75260806
156289,13.4030315
89368,15.85391985
8386,18.26338073
211867,37.74795709
295327,11.9460345
160195,10.68260188
120584,30.44854557
149934,24.20394092
288636,5.795940941
203752,10.87986613
33651,12.79974426
281982,10.24718046
48099,5.969840001
199322,14.41260713
125485,5.940852805
36149,9.292918491
57988,45.20423516
112502,20.39200799
213455,34.2393201
26127,43.13751501
260896,7.094946712
10926,23.85904996
221956,5.883675824
220371,13.75477658
50456,15.43973846
243354,16.91576408
122254,21.97694545
167774,9.974269601
295202,6.594711234
183764,7.049819331
242832,25.88110738
151300,18.31121488
275711,8.350535215
216882,26.65145154
109133,19.52584285
139067,21.35067963
49643,8.668439595
271416,42.39930787
244640,12.04558679
230927,14.54120561
223495,17.20817765
105880,20.43282196
50871,33.76742872
291269,6.440932057
221605,6.768748428
225541,37.25992648
74738,7.740328846
40102,20.45870681
297070,12.10160561
238303,13.70590925
236034,16.40732882
158138,12.09072749
244748,16.90582408
183996,22.43134774
170037,5.518605791
256019,7.268175292
164273,8.855881434
241823,46.7918508
113085,17.5350431
51483,39.04595741
129435,27.38725095
267414,27.39472557
142829,40.56185383
14578,13.54782248
181488,8.456211374
47427,4.79681919
228224,8.079383924
147482,7.980789326
14952,6.555893226
75006,13.11917213
181636,3.498339378
183498,20.29312089
248594,22.85139884
284034,16.17283625
64727,64.15403506
233329,5.436266174
140996,26.19066325
148905,15.83887735
53780,35.31472142
239002,9.676798596
124782,13.68524469
157936,33.07106423
273364,4.931925054
181998,7.900437834
144449,5.575794228
3209,7.408839988
162599,12.20038127
166222,9.691043768
225907,6.904207682
203386,7.678345979
195666,77.82891451
137044,20.84556053
266556,5.960447957
145588,43.6718943
199417,11.12350468
199205,19.21506778
285988,10.47747871
13606,19.59673553
261031,22.97567995
241112,13.38194536
189039,15.44754409
68611,38.42005722
87503,12.35858376
54197,7.177873899
11127,13.94098596
75222,3.945119732
21560,17.20256839
130902,9.396126113
275544,9.871797543
204201,12.45763217
206844,61.1524689
620,13.25840684
274800,8.800119505
31718,15.41095279
63557,14.1478312
97596,13.08717125
160224,7.751099824
5917,14.64896203
180828,8.088651312
29446,10.81215844
218130,6.159207334
257933,8.829673341
275672,10.91166877
112472,21.56000917
299190,8.008173437
39961,8.196715616
200611,22.44630725
169497,17.82644197
261993,4.145092702
194518,9.242325611
206348,11.75243508
220800,13.04321617
267718,12.84344764
240918,16.54410334
102607,15.88523606
165612,5.929950349
259560,12.49766907
